group,converted,session_duration_sec,bounced
A,False,87.40580910114866,False
A,False,115.67562720213516,False
A,True,69.42148285602966,True
A,True,65.79657903184888,False
A,True,112.06755491240412,True
A,False,86.86014484272201,True
B,False,94.96390892010125,False
A,False,105.59857031094114,False
B,True,95.91576690394703,False
A,False,117.39014570320404,False
A,False,100.16888807008904,False
A,True,82.68132887781447,False
B,True,137.35962319898255,False
B,False,95.91427615494993,False
B,True,116.13143058013961,False
B,False,109.48938870609737,True
A,True,109.52611934098198,False
B,False,128.4226679509028,False
A,True,90.4800622359865,False
A,True,78.69873194480725,True
B,True,111.89958214408675,False
B,False,94.8342694537184,True
B,False,135.20080871289935,False
B,True,107.04802996624106,False
B,True,99.52017673031837,False
B,False,107.77020458797362,True
B,True,84.79310565705455,False
B,False,90.42578942234023,False
A,True,108.00620861916639,False
B,True,95.14658581542906,False
B,True,89.2963352597709,True
A,True,98.04979128790929,False
B,False,122.78556231994496,False
A,True,100.784299659976,False
A,True,104.94071528708724,True
B,False,93.64807367145809,False
A,True,68.67283999887235,False
A,True,112.5200047793323,False
A,False,85.15980241736797,True
A,False,86.23750475317429,False
B,True,124.92291212773587,True
A,False,98.3434501410099,True
B,True,111.83831658122412,False
A,True,122.47503517351626,False
A,True,80.34722654429785,False
A,False,103.91760192121856,False
A,False,90.85519687345626,True
B,True,109.02888418294886,False
B,False,127.92702639618798,False
A,False,97.61753634434436,False
A,True,98.07444118574449,False
B,True,121.08761005964703,True
A,True,84.52570905685673,False
A,False,77.4118549899149,True
A,True,74.3278620896845,False
B,True,75.50465115935998,False
B,False,135.84310694910482,False
B,False,88.45187451417476,False
A,True,86.68119564621342,False
A,False,85.84780050166619,True
B,True,109.61110046713651,False
B,False,117.23605818808946,False
B,True,117.90710232539618,True
B,True,96.25383842146593,False
A,False,87.49317429320382,True
B,True,109.2386992573245,False
A,True,86.26963310724679,False
B,False,129.11018364029988,False
A,False,97.36462427457377,True
B,True,116.02316679074727,False
B,False,114.94321903001119,False
B,True,122.60210786227987,False
B,True,107.7153233805556,False
A,True,70.5475207806623,False
B,True,110.99531927628962,True
A,False,80.22964659312257,False
A,False,82.07074977375365,False
A,True,98.7954602813264,True
A,True,108.57424607150453,True
B,False,105.31907365104092,True
A,True,94.63249518898445,False
A,False,115.53322416952857,False
A,True,93.61129769232852,True
B,True,144.02524671270592,False
B,True,113.48264468447316,True
B,False,78.58855861266274,False
B,False,116.30012431656799,True
A,False,95.71737577324167,False
A,False,109.34629131124119,False
B,False,115.09772026904938,False
A,False,87.92316024024339,False
A,True,71.63552645565952,True
A,False,86.86465114070963,False
B,True,92.2421931868605,True
B,True,96.29214825292917,True
A,False,98.82867606630914,False
B,False,130.0485675652711,True
B,False,110.92007294734472,False
B,True,87.06175406947224,False
B,True,111.66904002330212,False
B,False,122.94947229968477,False
A,False,80.85325643520926,True
B,True,102.98974249990623,True
A,False,90.22032292093796,False
A,False,78.2265253037664,True
B,True,114.72420650765788,True
A,False,88.18577777088328,False
A,True,96.29298665860541,False
A,True,76.6876173329685,False
B,True,98.43812549514884,True
B,False,115.83572036741657,True
A,True,84.40750271862349,False
B,True,130.90445776850106,True
B,True,99.00545721578096,False
B,True,108.37027088627829,False
B,False,118.98886247809635,False
A,True,68.72451400600453,True
A,True,63.587867820288366,True
B,False,82.11515528144858,False
B,True,123.93876155140774,False
A,True,81.72212781161329,False
A,True,128.37298928502378,True
B,True,96.53628602013917,True
A,True,92.76826954795555,False
B,True,128.13164928851813,False
B,True,135.09139332238684,False
A,False,120.92255364954596,True
A,True,108.12549345889714,False
B,True,120.36093788717193,False
B,True,113.88790423801774,False
A,True,101.67541614249957,False
B,False,96.732214255072,True
A,True,77.72701674866539,False
B,False,104.94938313883571,True
A,True,87.44723066212607,False
A,True,83.20157926009087,False
A,True,100.44581171185072,False
B,False,119.32957812855766,False
B,True,106.32610329437772,True
A,False,112.16295121582893,False
B,True,87.87466328799742,False
A,False,87.09510811080423,True
A,True,79.24766519095793,True
B,False,77.0019507439041,False
B,True,103.7597897123595,True
A,True,88.17378737425075,False
B,True,127.70174614863197,False
B,True,114.46217526832166,False
A,False,74.63719763506192,True
A,True,117.81138849501282,False
B,False,123.31550543288029,False
A,True,98.73146555202923,True
A,True,86.60273851725252,False
B,True,90.60841144914781,False
A,True,84.4168983589342,False
A,True,106.33122929556279,True
B,True,133.26879458901914,False
B,True,128.14865292408282,True
A,False,82.6672586732059,True
A,False,73.20573850066484,False
B,True,107.11329370366806,False
B,True,78.47340951655723,True
B,True,109.84751571277172,True
B,True,102.78596120551997,True
A,True,83.00945247197636,True
B,True,81.07945399099808,True
B,False,112.70400159854574,True
A,False,82.00948740507133,False
B,True,87.45124746434568,False
A,True,46.91606680077526,False
B,True,104.58727642424046,False
B,False,131.58377395004615,True
B,True,129.91888821821806,False
A,True,83.14355615120593,False
A,False,80.9668190945733,False
B,True,112.03161384112536,False
A,False,75.02421841217563,False
A,True,94.52687849729199,False
A,True,101.49120417577035,True
A,True,108.40399835826462,False
A,False,88.4976888528007,False
A,False,86.94489374734552,False
B,False,91.83026119865158,False
B,True,92.5967946894021,True
A,False,86.6028166214771,False
B,True,110.51048260224267,False
B,True,118.70376939349875,False
B,False,92.95231573979483,False
B,True,127.39032853439282,True
A,True,85.93314598436147,False
B,True,104.67949058477346,False
B,True,93.79182481278265,False
A,True,53.63639609590587,False
A,False,103.26068094541574,False
B,True,116.0526584563865,False
B,False,100.7800866432268,True
B,False,106.00486075837308,False
B,True,112.73908826556149,False
B,True,81.56181214670187,False
B,True,97.06420983980559,False
A,False,101.9139701943274,False
B,True,86.18565865246126,True
B,True,109.40336898249944,False
A,True,69.65127293064893,True
A,True,96.9964497365029,False
A,True,89.46537776553775,True
A,True,65.77302276141737,True
B,False,122.47109031685757,False
B,False,93.98112634802926,True
B,True,92.84621344478428,False
B,False,108.00853795846415,False
B,True,122.22956024143073,True
B,False,89.76267271532404,False
A,False,90.92519774771958,False
B,True,111.4322475049586,False
A,True,100.39658410894717,True
A,True,92.64662332915837,True
B,True,99.49458241375017,True
A,False,77.5861466902692,True
B,True,106.29215824569562,True
A,True,73.9179148202159,False
B,False,61.17974274758089,False
A,False,96.54839706236501,False
B,True,118.55902261629294,False
B,True,69.55601346687243,True
B,True,89.85403942935093,False
B,True,114.28731391507796,False
B,False,135.8624320456755,True
A,True,90.31190561513112,False
A,False,79.07995588156298,False
A,True,87.2565533834274,False
B,True,125.62314628722277,False
A,False,80.31053731313197,False
B,False,93.01211990024619,False
B,True,97.75884716726951,False
A,True,75.70007087611931,False
A,True,91.84005473992194,False
B,False,129.3701768770434,False
A,False,94.84618909674043,False
B,True,101.21469746810568,False
B,True,100.62283096626683,False
B,False,81.55213786955014,False
B,True,118.24664665720738,True
B,False,103.83244204480798,False
A,True,87.29280129614061,False
A,True,137.8966135176729,False
B,True,109.48129362548529,True
B,True,93.72313424857224,False
A,True,83.60463605691685,False
A,False,107.22668563795132,False
B,True,106.69905615806647,False
A,False,68.4258303252395,False
B,True,118.78843401862805,False
A,True,79.97783871691509,False
B,True,133.09946664326318,True
A,True,106.20072098571973,False
B,False,98.29017156511873,True
A,True,109.2152454260267,False
A,False,91.01783265791104,True
B,True,117.79160512683329,True
A,False,97.27099225941713,True
B,False,92.3046501751369,True
A,False,80.34675251523807,False
B,True,120.44941226371742,False
A,True,84.97837001840189,False
B,True,98.94527305137005,True
A,False,75.6731613097597,True
B,True,111.35398598390192,True
A,True,120.93787378864718,True
B,True,88.9870062861859,False
B,True,105.36329185009137,True
B,False,126.18330833123144,False
A,True,88.80537913131427,True
B,True,111.78557694374601,True
A,False,74.0640970777968,False
B,True,111.42460645811472,False
A,False,87.19283602493176,True
B,True,119.78594993519795,True
A,True,107.81079077347127,False
A,False,128.8434546302792,True
B,False,113.69449759820364,True
A,False,94.8869447487325,False
A,True,92.91576452366004,False
B,True,99.70250560783967,False
A,True,95.07725765192536,False
A,True,85.56897884791456,False
A,False,92.52691464404421,False
B,True,124.7639630341194,False
A,False,74.90186152080538,False
B,True,122.09817841693568,True
A,True,109.75672601009798,False
A,True,88.22897209513381,False
A,False,58.17217651487108,False
B,False,95.88267019358351,False
A,False,109.45491819841664,False
A,False,89.65697906551677,True
B,False,90.01046651557634,False
A,False,82.42837618157674,True
B,True,117.60930039756829,False
B,True,113.20100352302069,True
A,True,86.41601851245458,False
B,False,99.49763382277969,True
A,False,84.12362776434267,False
B,True,91.16384723252246,False
B,False,129.23063534204164,True
A,False,85.1651929618299,False
B,True,123.25737781238244,False
B,True,127.81974077883677,True
B,False,119.9746634722194,False
B,True,98.52569530922928,True
B,False,111.05595135504915,False
A,True,89.63706590413626,False
B,False,91.44447208904808,False
A,False,94.86538922582405,False
B,False,87.31440313260296,True
A,True,107.81519082692346,True
A,False,83.0307405405241,False
B,False,108.01739483809259,False
B,True,109.24931807319213,False
B,False,101.11642539443883,False
A,True,98.80040702212912,False
B,True,97.87644515066214,False
A,True,103.06945946185866,True
A,True,69.81030479629877,False
A,True,91.89569369319618,False
B,False,134.08393498587427,True
B,True,89.99503013091638,False
A,False,79.83382544212722,False
A,True,97.70861774488372,False
B,True,107.69372672909397,True
A,True,95.25945148910338,False
B,False,112.33780695221495,False
A,True,99.52082202842655,False
B,True,121.64549762934334,True
A,False,96.14727985392769,True
B,True,101.38113518072187,False
A,True,100.08860551804096,False
B,True,133.49822902342822,False
B,False,103.0104938042614,False
A,True,75.38206042994038,True
A,False,106.60621003930459,False
B,True,103.19428254069602,True
A,False,57.409956809789456,False
B,False,117.71132515725633,False
A,False,81.97007721069116,False
B,True,103.64200076543759,False
B,False,109.97970495853522,False
B,True,107.857495196686,False
B,True,115.6417772570856,True
B,True,98.46770444145236,False
B,False,112.69658697264124,False
A,False,86.10679983624124,True
A,False,101.08215721331254,False
A,True,99.23051226019581,False
B,True,90.96841946933107,False
B,False,121.28973174262549,False
B,True,96.96054832328927,False
B,True,117.12086697421718,True
A,True,95.50930970102011,True
A,True,117.57275515192684,False
B,True,101.64801026442221,False
A,True,84.76024805822703,True
A,True,89.708705911684,False
B,True,100.45230325748587,False
A,False,101.99912852913076,False
B,True,80.75534087345119,True
A,True,74.19476371280469,False
B,False,88.9829561763121,False
B,True,119.25461387960364,False
B,False,130.65920058872888,False
B,False,103.43326172193792,False
A,True,87.46767415214984,False
B,True,106.05078244669772,True
B,False,122.42817453912286,False
B,False,91.0897029871414,False
A,True,93.57553474102178,False
B,True,119.62796444673644,True
A,True,97.51641254909768,True
B,False,107.84372424898115,False
A,True,105.01569138850712,False
A,False,49.451515605011444,False
B,True,115.16812979296361,False
A,False,80.18886475308864,False
B,True,77.54050654715314,False
B,True,112.66803899287471,False
B,True,125.60487817744436,False
A,True,87.93827228058463,False
A,True,104.29311820804408,True
B,False,129.1841738698297,False
B,True,124.72371680376071,False
A,True,114.59946794057089,True
B,False,116.13191236607838,True
B,False,106.13150458352389,False
B,False,80.97051282154247,True
A,False,86.30906267805076,True
A,True,77.35130107025712,False
A,True,122.5641407624672,False
B,False,102.36171281351496,False
B,False,106.84807210176729,True
B,True,113.27228064060701,True
A,False,90.65403669558681,False
B,True,130.4257656064613,False
B,True,95.66025957398323,False
B,True,107.91911182855864,False
B,True,93.86294121452927,False
A,False,70.19966233168941,True
A,True,80.82346363642071,False
B,False,104.44444804427383,True
A,True,83.5604666322411,False
A,True,79.61368530189216,False
B,False,83.9052380449225,False
B,False,103.75341641056959,True
A,False,67.42919438953497,True
B,False,116.40083945534404,False
A,False,91.23659629401755,True
B,True,83.13672750802604,False
A,True,85.36186384425204,True
B,True,93.71765391614124,False
A,True,94.78761765628771,False
A,True,110.10675669034717,False
A,False,61.872412955313834,False
B,True,106.72539118721126,True
A,True,87.5980080665004,True
A,True,100.07010114675698,False
B,False,108.19794942356533,False
B,True,93.72046002391771,False
A,False,85.21419096500072,True
A,True,78.05961214794766,True
B,True,121.14010707897897,True
B,True,105.31967473007913,False
B,False,133.5178602862951,True
B,True,104.0900877927807,False
B,False,94.37389849634306,True
A,False,67.2942841108076,False
B,True,77.95290485616083,False
A,False,66.23796085491765,False
A,False,94.00689976517225,False
A,False,97.63087534844901,True
B,False,81.282139469518,False
A,False,103.42557471114173,False
A,False,82.75408422474841,False
B,False,107.20189517978324,False
A,False,114.18330942383136,True
A,False,103.45258973798298,False
B,True,100.97204028141252,True
A,False,76.63211661877068,True
A,True,57.72276898006042,False
A,False,79.2127002113637,True
B,False,101.83304641758458,False
B,True,90.19230709273224,False
B,False,103.03114549361543,False
A,True,91.15277824438152,False
A,True,86.62716027287883,True
B,False,95.2499612876481,True
A,True,92.52982007950092,False
A,False,96.62910974354114,True
B,False,88.64401383835731,True
B,True,126.16398569619405,False
A,True,88.52117801573607,False
A,True,90.28274434417271,False
A,False,100.62321634884836,True
B,False,108.49824196895253,False
B,True,119.29704950869868,True
B,True,109.30686247802737,True
B,True,95.81343938039343,False
A,True,95.42255287809152,False
B,False,87.84410689019008,False
B,True,106.62839558664784,True
B,False,104.5015501403331,False
B,True,101.87824714091191,False
B,False,103.07193732841604,False
A,True,61.77226431753542,False
A,False,81.76912638388558,False
B,False,106.39267351711672,False
A,True,92.39784587996101,False
B,False,89.58487288611063,False
B,False,123.98561761297051,False
A,True,77.00737727678249,False
A,True,104.54185800790106,False
B,False,111.40791542807527,False
B,True,95.30659035234295,True
B,True,131.62966338914268,False
A,True,72.0954475236528,False
B,True,118.78731260415002,False
B,True,120.00873477064468,False
B,False,94.94069686385032,False
A,False,110.88697950096493,True
B,False,101.2493022810157,False
B,False,109.33040443919785,False
A,True,93.90482758156831,False
B,False,102.98536887794178,False
B,True,117.16212409739673,False
A,True,101.9023308082832,False
B,True,78.77202040142728,True
A,True,109.56510364317229,False
A,False,65.06262017946489,False
B,False,120.48819306512486,False
B,True,121.90057705241375,False
B,True,88.63550354677203,False
B,False,98.83778568068122,True
A,True,73.41442997271096,False
B,True,101.77618454566897,False
A,True,85.37948573721388,False
B,False,116.6949079840401,False
B,False,124.65463119179412,True
B,True,125.93525716184934,True
A,True,81.56747960132547,False
B,False,101.86167189383208,False
B,True,79.74842711668575,True
B,True,92.91194900255717,False
B,False,119.47277449646187,False
A,True,114.23374235322348,False
B,True,86.48476692180117,False
A,False,81.11303611270658,True
A,True,89.60391364561609,True
A,False,94.2024173822941,False
A,True,77.85594720117531,False
A,True,96.36091566696135,False
A,False,82.89240979393625,False
B,True,104.78321593682581,False
A,False,98.19426372005549,False
A,True,90.09633404716406,False
A,True,83.45421164210147,False
B,True,103.35585294111253,False
B,True,103.67455561191997,True
A,True,84.44983455176808,False
B,False,101.11805905999347,True
A,True,113.97970755757075,False
A,False,98.41379171911858,False
B,True,100.56779522956259,False
A,False,100.45431606766104,False
B,False,99.99270765365985,True
B,False,122.59686956379961,True
A,False,95.54463288297141,False
A,False,88.39046783993656,True
B,True,111.71575388715416,False
A,True,66.4368577189725,False
A,True,73.09848796635292,False
A,False,72.09112490401417,False
B,True,107.1441464214556,True
B,False,130.98772499227638,False
A,True,123.46950219288948,False
B,True,114.57076652161136,True
B,True,112.51266712416685,False
B,False,77.98413398770892,False
B,True,96.85989300398967,False
B,True,93.18324372137641,False
A,True,80.68728602623327,True
A,True,87.47784272122816,False
A,False,82.91864133454308,False
B,True,75.31050284436319,False
B,False,116.218653841763,False
A,True,73.9088546139029,False
B,True,108.58870296166724,True
A,True,121.1112400462496,True
A,True,76.20923112620365,True
A,True,52.04568715880505,False
B,True,100.70993667179833,False
B,True,121.51439452497857,False
A,True,119.37521181330891,False
A,False,71.55675608321374,True
A,False,97.45048834854782,False
A,False,83.0203431482992,True
B,True,103.41077468543797,True
B,True,144.66515020525551,True
A,True,67.4554450740727,False
A,True,93.8060949224186,True
B,False,112.01539757648149,True
B,True,121.2867948740902,True
A,True,91.46974730206342,True
A,False,94.62075809256153,False
A,False,84.12527148867314,False
B,True,109.0369041186766,False
B,True,99.85211586753884,False
B,True,114.32357834784077,True
A,True,84.45584495934548,False
A,True,95.6565059085328,True
B,True,104.56105779472533,False
B,True,121.89075376158252,True
A,True,89.22909414617271,True
B,True,78.40451297689678,True
B,True,123.92882251070988,False
A,False,76.41401548706071,False
B,False,95.1935049202677,True
A,False,81.06508058934762,True
A,True,110.61657139756227,False
A,True,57.96488679031957,True
A,True,137.0662280048999,True
A,False,105.84085213599077,False
A,False,93.3485837119374,True
A,True,89.1765899907557,True
B,False,109.28331112286486,False
A,True,97.81683642569007,True
A,True,99.67823378925085,False
B,False,113.33406699005172,False
B,False,106.34371021882873,True
B,False,102.03992369539012,False
A,False,87.73090074519732,False
B,True,102.07637579470979,True
A,False,107.00655145300597,False
A,True,98.90335083421293,True
A,False,45.8941704800358,False
A,True,99.83851164794642,True
B,False,107.92104292078162,False
B,True,104.71936865331153,False
A,False,84.17222320366672,False
A,True,106.86169079979021,True
A,False,104.21289693184286,False
B,True,93.40683498264586,False
A,True,96.10578430686803,False
A,True,75.42514898188071,False
B,True,84.30572752816605,False
B,False,95.59924163115052,False
A,True,102.93590208574138,False
B,False,119.2968756806413,False
B,True,112.6962813014594,False
A,True,100.87643680271995,False
B,False,112.74267430672438,False
A,False,80.37777607165572,False
B,True,111.47883817010911,False
A,True,102.00614287841523,True
A,False,101.31436994720362,False
A,True,107.83370057211964,False
B,False,115.62455770801596,False
A,False,95.27172311312374,False
B,True,121.05225357474642,False
A,True,89.6021811112641,False
A,False,76.77188023158423,False
B,True,102.55399554084354,False
A,True,78.82646032790326,True
A,True,79.87232587538428,False
B,True,102.83221993926723,False
A,False,78.11370118500058,True
A,False,85.38057705541439,True
A,False,61.59577999569321,False
A,True,93.19940561059408,True
B,True,105.01808213043337,False
B,True,92.74367053397714,False
A,False,99.88868502648607,False
B,True,119.06355206439838,False
A,False,65.88660203446538,True
B,True,93.55912832150679,False
A,True,78.46286475319053,False
A,False,75.90145348336704,False
A,True,102.44212262897622,True
A,False,87.09260791840795,False
A,False,86.03227738034084,True
A,True,59.9420645338987,True
B,True,114.53127045313839,True
A,False,71.41112407719791,True
B,False,105.89898945399493,False
A,True,94.16065406937288,True
B,True,125.40987893757976,False
B,True,85.36769401321332,False
B,False,59.70731766268762,False
A,True,92.75774317130542,True
A,False,117.0076677226628,False
B,False,123.58419529409156,False
A,True,93.14489122911938,False
B,True,97.62545721551929,True
A,False,102.10683894955966,False
B,True,90.39680700443297,False
B,False,112.14536654034329,False
A,True,97.5820523874994,True
B,True,120.90314861248319,False
A,False,131.39490058366616,True
B,True,110.88623950768151,True
B,True,97.36554561438751,False
A,True,89.61638531712008,True
A,False,63.46386142666323,True
A,True,79.57930303366413,True
B,True,98.86076342830344,False
A,False,82.13867403098111,False
B,True,107.28532308050583,False
B,True,92.66370101426699,False
A,True,106.81546000986707,True
A,False,90.00310597377296,False
B,True,104.86049518292079,False
B,False,100.08157925230623,True
A,True,92.32786025788468,False
A,True,102.37647397001452,False
A,True,76.9930467643365,True
A,True,80.12825266387115,True
A,True,85.44410956835003,True
B,True,84.81193614790178,True
B,False,92.71113210417754,False
B,True,97.85668689683011,False
B,True,118.11583771069091,False
A,False,93.93841993502888,False
A,False,92.90384867051317,True
A,True,102.76346943251959,False
B,True,102.93942317400905,False
B,True,110.85697274893334,False
A,False,88.45167370601256,False
A,False,93.98043524099442,False
B,True,96.25862013582626,False
B,False,68.41774262585356,False
A,False,87.98581256720544,True
A,False,111.3412220414991,True
B,False,118.89323103362389,True
A,True,104.48096226886756,True
A,True,108.54196082709326,False
A,True,91.32986386442155,False
B,True,107.95973561108393,False
B,True,95.73522156848475,False
B,False,100.25890715959426,False
B,True,114.23656724656712,True
B,True,123.05826655753225,True
B,True,102.908305864785,False
B,False,98.24716102722883,False
A,True,90.00791938284895,False
A,True,99.01810123393672,True
A,True,68.34217775799686,True
A,True,55.55728570294143,False
A,False,81.74194725762625,True
A,False,71.68931361128762,True
A,True,82.37789703529033,False
B,False,102.78329521773793,True
B,True,98.2012738646548,False
A,False,111.78701301706118,True
A,True,94.90117146903481,True
B,True,109.50711539416243,False
A,True,99.33310716065102,False
A,False,72.91750323328847,False
B,True,120.58667681130403,False
A,True,88.8635357019681,True
B,True,115.05720925861819,False
A,False,73.92214150439767,True
B,True,81.69361850975903,False
B,False,117.26834487037543,False
B,False,110.64614289146274,False
A,True,76.46922668463735,False
B,False,91.95505378087958,True
A,True,106.88152176622154,True
A,False,72.15882160699007,False
A,True,114.64009429883944,False
A,False,76.49068898028197,False
B,False,114.57587888412574,True
B,False,100.07072286376523,False
A,False,99.04781146623515,True
A,True,81.83828996828711,False
B,True,102.55810640891559,False
A,False,90.61378763093582,False
B,True,89.96718816327791,True
A,True,101.11236518130188,False
A,False,82.30179650292622,False
B,False,101.57100126989972,False
A,False,75.08475938087231,False
B,True,66.56499511807034,False
A,False,87.13458356099747,False
A,True,126.18923132419374,False
A,False,101.76906431847036,True
B,True,104.71109430398408,False
A,False,86.05663756187599,False
A,False,90.3369883921807,True
A,True,98.20678672762816,False
A,False,72.28780777036732,False
B,True,121.71482542003308,False
B,False,115.73071973161866,False
A,False,100.77278588561902,True
B,True,111.57713608214591,False
A,False,90.29424986540985,True
A,False,100.09291853950229,False
A,True,98.87721200612067,True
B,True,99.68938933588464,False
B,False,96.39597340654649,False
B,False,106.5278444289298,False
B,False,128.23530227242782,True
B,False,86.4133938651915,False
B,True,82.98712101371339,False
B,False,107.47141261854775,True
B,True,105.76331552784028,True
B,True,107.60012496555612,True
A,True,93.6592979686275,False
B,True,101.65196618047793,True
B,True,127.34795157903123,False
B,True,80.98644032285227,False
B,False,92.57254462829631,False
B,True,103.45117859776428,True
B,True,80.35216783268748,False
B,True,102.36218393351893,False
B,True,129.92205248592026,False
B,True,105.31329732443943,False
B,True,108.46051358578025,False
B,True,86.0975285224113,False
A,False,80.75457887940783,False
A,False,84.37205429514094,False
B,True,100.23427354865649,True
